msno,safra,churn_3m,p_churn
+vvXXc+SdSuJ6kDIgIL2wIVtF47OKezuz0lxIi6MYFM=,201606,0,0.0006223793879453482
+vvaP0y6L3DP5H+QTKeJmTxgSz6EsOihTZWkzsRyjIA=,201606,0,0.0055535718234605985
+vvlU9HzR5Qc4/qVLuu1nWho3DyXbeLIlz1BR9B7fAc=,201606,0,0.003243364210456608
+vvnBbBtaXL/5kJgsPqPI1cbFSMR+0GVHdGLAbNK34c=,201606,0,0.0004365869907101195
+vvxlHcTw5SevaS5rCdUubxhDR+z0ZRG61+r5qupcb8=,201606,0,0.054655329803255895
+vxS12QdHUP/v2VaPrpXDL1NTZef7Q1Fa8kQGukE3dI=,201606,0,0.011700044847044478
+vxrDKXeiLOBpCfXieNrpCJq0rO1mAB3d8lthsW0kw8=,201606,0,0.009659182622444532
+vxtPtcod1dusVvltL0bX5ZTFS8CXmRAOPFAFxihHks=,201606,0,0.010431446028288808
+vxv9wqAkOw5+Q4fu+bXNOCfWU4PmQT7D/2KavFR2CA=,201606,0,0.00039654319107812567
+vyIqOAnI2OQxMYtR8Y/n03y46NEe/PWltBAvSDMtzo=,201606,0,0.011394380902026345
+vynEVNrUlPVdwaEozpklcai1j0ZAMg/NfvG8C6HFBc=,201606,0,0.018343212359521948
+vzH+DhcmNnzTW9rpHL60qsST4eeQzu7YE9gwkuN+qM=,201606,0,0.00039809956465515923
+vzkOA9aqqtBtBrr4gnSzvpglUVYIn6dfqx7RUbCBNw=,201606,0,0.019117227752661125
+vznyN+z8faYvkpU789vaqHAHcsVkz2IBHzXjFQxpsk=,201606,0,0.017195085089254117
+w+91/F8ONaS9UGhSpTo10cHtshI3/zMx5ueF+5ZREw=,201606,0,0.000644518349201388
+w+Zj2yAllzGVzQnjXUqiS5bPtc21HjL29SHKxBj9ow=,201606,0,0.01214942946547489
+w+g40tezBuU7a5k5YOiLJSAmslVAbyMCiir4/+jjUA=,201606,0,0.036946958002348214
+w+hhsv2Deorte1crnMF5TfBkRpZOYU1Q5PxMd69bZM=,201606,0,0.010534712020139385
+w+o4PK1qnHBt/zDSIALTL/9ePeo/thPX9mmPlWC0xw=,201606,0,0.00041395109227979087
+w+z+qV0IcI7PomFXZ2QgrZjE4CG2eIOWbKjKQQKDqA=,201606,0,0.015301735605821765
+w/BTcSe7kiLYTWEOqF9VVoH3BQI2jMoVucRLJXO9tM=,201606,0,0.13934348978797362
+w/h/wSdGrA+b01cdrYfwPRBBydJsOIEHRKGV4ks6V4=,201606,1,0.04710140087367273
+w0/61Fc/jkQh5W3V8jM31UsplfLEdWOWDI9Co1bne4=,201606,0,0.015489959921337542
+w01ox9/t/nlLPtPosYFgp+uOXCaDj4GoaeM5Hc+tN0=,201606,0,0.015966798795607733
+w0EuZ0ajFhju/A69CnijeMv59Cb4c20IKg91CoNT9M=,201606,0,0.1419271819850336
+w0IRwtwpRVXoCvM2H2epYY8lrfrArAd7Fff0JnUwFc=,201606,0,0.012985571880845974
+w0vCxBO8RzqIrvZU8UVl+nB2QIlFH2LOiK+oqL9aQg=,201606,0,0.014793472465686483
+w1J1tb6jN4PTnKzvKCIabqoiQ9Bf3l9AjT9axrd2yY=,201606,0,0.1424926296755186
+w24UzfhwBZcrJMRENw88OhJDE/F1oEWDxVAipSYKI0=,201606,0,0.00041147160311372753
+w2FQunmevV6G/k3X3mSz4/C6oVKIiiYXv7GFO5ipzc=,201606,0,0.0003640321825929575
+w2xBWdW4e5PQZuG9MNx1wmwsAeZmfcqzFQ6sBcQ9VU=,201606,0,0.05405600152208751
+w3PfitId+L4bR4Tw+PGsLwDbDyXOSrcv4HbDJ6VqIM=,201606,0,0.011997458227136042
+w3UBH5veFj2Kno/Oo13H33U1PEsIMvmBbVUqevL1Rc=,201606,0,0.011451703698871211
+w3ek5MrVjox0KgiDTZZ1QqG6lMyOdzKsVpT1N4reKU=,201606,0,0.04922636492161332
+w4BA6mg2GBxnlEPmSnMcT4kVt7BTvaZQ9volhta5BU=,201606,0,0.04710140087367273
+w4P9uCSgFIBCSPIy+adF29iLV58z8v8oKzptg3nJ9I=,201606,0,0.14442152067769082
+w4ZxV+/8xN/AG8zi3qrXtZFC4ajNVfEMYG5Y9jQ8Po=,201606,0,0.0005622142260906664
+w4j9o3SjHGhWmXVdZO6RmInnc2Wm3gbOthts6OzYfs=,201606,0,0.10270241446145603
+w4w76/M8yXthx/M75SBSyeLoFwQ7qjs/FYu4gtSqlc=,201606,0,0.010662776443440517
+w5CHTl7j6mzsJUg9fBPD3UTGvIRGimsaYzCg644H5U=,201606,0,0.00048599951103660543
+w5b11s184QdhPrxPvK2aKyjSPkE93Vu+d/QO/nqvUc=,201606,0,0.01473907608703492
+w5cJQooarfRnpbX9tchRwidwnSdOS3qnVUuPEYd0is=,201606,0,0.009432854797636281
+w6JpiGy9CGgxUQLxyntOG1A9HKUh5dbt9logt1MXJs=,201606,0,0.05391856577800356
+w6UdeXeieGbwY0lJFhEqRGOTMtZ4/gTQa7c6NFzpnI=,201606,0,0.015693242908534334
+w6lgV+jUVkU9vT82zKzNUVR+MWzQ6GCscYg0ETYfKU=,201606,0,0.14167033850777289
+w7qLXE9ewHOOhsGqXBjWqzGs7koOUXQtCt8qRTojcY=,201606,0,0.015489071970218315
+w7ycgyLNuI2e2wxen0gzBE1YDBnT8239wdtL54l8J8=,201606,0,0.013836205861049543
+w8LKEUCnoeTY5NngRHQ2BJCdMeGCbJbhAK7KkOwjk4=,201606,0,0.0030512147869945216
+w8UBBfModtKlAkAK9vpgUnRBYuXB321RTNoexhz9nc=,201606,0,0.0005565799283712712
+w8wTfuv4TE+bAuWlijmth7S51AgnpZfKStU3/+04/M=,201606,0,0.01330543751573491
+w9QKiL1yZx3lyZ9EM/CjF9G2VmgPo69oopoMbqt0qQ=,201606,0,0.01487640194028156
+w9homYQ0M9KXvhhn9tGoo/PyfT4mI8RbdsE6PFYQDk=,201606,0,0.00043919836502958346
+wA6eWq7YpD4dyCvHxDlv4k2Vq6WB2TyjJMWwMOjovo=,201606,0,0.015304821669246385
+wAIDgcHDddY9DSSi494nki83k02geNCZv1JJRFPSf0=,201606,0,0.0004438643411244874
+wAtVksgRMcIyiLKbS2zhajK6uWsaUZ4eqalVMKwKUw=,201606,0,0.0005368275281872929
+wB7M9r81MD1o7QfZnXtvDjqv+cBkICseHLHD1XU86g=,201606,0,0.14607930871664013
+wBS3tySp0Jr26O3wrLcZ44t/Zkx13vV6uct3khPQz4=,201606,0,0.0101894048351357
+wBmJol7b49FTfHg/rrclmJ7K9+P/GCU+ETXSU/YQAY=,201606,0,0.0004233842476157679
+wBwZdu8bjDn299TTpGCgZ2siQfwTOrSJLYGMfkAE+M=,201606,0,0.014061343505669292
+wD74wnUb/Dq7p/d/hTmr6G8KSbz3foO0jspUe2/w3E=,201606,0,0.012953575415689922
+wDCK3QYnvRg8ifkNOhEu4lXE1zeZKzLiNJrNxfCdls=,201606,0,2.405571012572331e-05
+wECPBwji/rinVWK5Et1olntnXbr741tCPrKHXWNdUw=,201606,0,0.008430995029620634
+wEFq8mWVF3GMteqkcg7IQFWXoJfxRRbUuHQHaiiXk0=,201606,0,0.1395465579480631
+wEIgJZm2S+IilWvoYunW+zixLXC7PZil7kBeUDgiMU=,201606,0,2.6899093176164847e-05
+wG+lF5/AzohNmFqm2pEIKciBaatJBZn3cm0v8r80vo=,201606,1,0.04693476952779464
+wGA7kJISW+4WaJedgUmbuObQpnfraYm0vwbUhw0Jz4=,201606,1,0.027987222714564386
+wGoPsnJ/5V5hUr6Uw/+ue+xJ8GZUASEKo3J9PtTCZA=,201606,0,0.1452635775776118
+wGxnGwZl49EgqcTc730+lJQKf9SVXx2blRKjP1yMQs=,201606,0,0.013949784532470607
+wHA861FVFHuQu+jSNt3Yioslni9GlisG+0YVHpbYh0=,201606,0,0.009974530483491976
+wHF/9zT6Ea8bNdQa2C3ECnPKIGy8OJTmH9fKTESRyo=,201606,0,0.0032521134369440344
+wHv+Mrk3n8TTuEGDOl/POSkunfbAi9UEyjhbkEtEb4=,201606,0,0.040317754724268136
+wI1FWnKDq5EHTLRYkNZWkw39PW5choLjqQctcam/KY=,201606,0,0.0007910208111025374
+wIWVYk1g8Ab+1HWrNIQRFZoNWNzhwtrN+PjC5tRLaE=,201606,0,0.04778606675560586
+wJSYdhxxYKLLutBIs8M0zkzZfJJ36+IHn9EJAGY+Hc=,201606,0,0.09821169489862963
+wJhkKWcUhMODYG0XUCHf239JEsTF0jw2jiGWs/9pac=,201606,0,0.0032657331802807394
+wJkbaJx8P8SKyOfmRe4FpR8nwpoSFd39iWKlkQQZy8=,201606,0,0.012985571880845974
+wK1X/TeWO0IbUmlx7e2naFF21SzeP4+SZKssrHJOH8=,201606,0,0.00046779263195693136
+wKKkv1IM3+ygMFzuLAfnOqNrmsYMp3O35PW0/8jO7M=,201606,0,0.008414700743758441
+wKUQo3ygNqmu1Vbd7VL5HJYCx5fdWXGe59JJTMXKto=,201606,0,0.0007069680899155337
+wKr8tsB2XjRfGn+LsJ+qRUGtm9l+Fe0/cRFvdXYGCc=,201606,0,0.011896469067491498
+wKxt+/Jg4HNItNJK3CHzdQEtEcVYOJsV2DCRAC4KXY=,201606,0,0.0034692037647533185
+wLU2V+oryjMqRT46UKwD001OcppJWo5KG4FXsA2w70=,201606,0,0.013493251340928016
+wLi3UamQaCXddv0DQlNXiZuP8qORoTCMO6bOxiIp6Y=,201606,0,0.0004166896577258958
+wM82JD0rB4ZYg8fwBmYauRcLE2yVBePSUIf8yeOQX4=,201606,0,0.014105423971057032
+wMXI5QYn8msGEZKbR+FiQSHFxQCA1WDvsNzMFKBT5g=,201606,0,0.14344771425789102
+wMeBVt4t7gitnwahJrqNxLpmV0D5LHa4PpuyASI7Y4=,201606,0,0.013619683055245553
+wN3VmpQBHfwwZC7DNE90Nbd0ZvFqbeT5sCCLf2gEJA=,201606,1,0.13575801506187093
+wNCBpuIyd9qPwE3iQwqTCtkLDpzGvKa84p3sXVVH5s=,201606,0,0.00359402584004461
+wNPol8HcjCryje/E/WdOF+95MbhoePrIKKBafaFBQU=,201606,0,0.010875473952952817
+wNTbat+bOHC4BuRyFRiBahx9tHB+3ubP9qzwksiPpw=,201606,0,0.0012175996051441479
+wNaR3nug01JBBFop1NkWkegf6Qvc7MNSuC7AgAlV3s=,201606,0,0.1396302676795789
+wO4pWiDVbNVQ1XnOQ9fS6NMVwBuh+utX3SiAjiCPB0=,201606,0,0.011418558430315688
+wO8bLpTm1QhZipjYVcD4hK1Zdb3+HfIo1vvyXOGkfo=,201606,0,0.013899715413612181
+wOEdBxk6nq6VFtLCp3gerp2rhGOZ1gobnQONy00zfY=,201606,1,0.02171963216549001
+wOP03/RTyO8bbmE48as1eZEwmaZrBnhe4tnIdJLphI=,201606,0,0.6029984160985346
+wOW0uOl7OvcdsOzorYSEFLYgi7hsRJ8pNrP2AeGLu0=,201606,0,0.00043218128361880586
+wOhH5FQUcjuFkvDtkRq8hxccwhmnnrr1wu60yvoXlU=,201606,0,0.0007581938774147259
+wP/zxA6re7449QkRWXZ/tSvkqohYXInkvmuEBOVrLI=,201606,0,2.6377213078663964e-05
+wP7GgphmxHyXEMESUZmIqE4cjk3EkLTydYRST9qzvA=,201606,0,3.002434473139967e-05
+wPaXlu0hYMtjMwSCzYBPErrHnQfVyWmAnGk/UpfGv4=,201606,1,0.14515045309870672
+wQ7ol1RMSA5fwiglkSca/OL1Texv6OXhg5EZEATlNo=,201606,1,0.01388704404395678
+wQU/sEvqKkqFCMD8IiRiaS1KpCbW2jwgFAhHH3hnNk=,201606,0,0.003149250739349537
+wQpy1ZCvxV1yif5nrWgr3hkUeWRvXWrpMKqbgAM1pY=,201606,0,0.0004461767388529021
+wQtNloF7v6KKQ1Y+o4hnrsEtfKxr9vs64navdRzF6M=,201606,0,0.01526004393509307
+wRuJ2z5s934H1ChJIHOrW2svu4XyF9Ll3rIJL2WcLc=,201606,0,0.11319115333589334
+wS3ak9tS/5+MrpjM3947iLUHWkOL4c8fe89Dri84ts=,201606,0,0.01387234224464498
+wT3by8aSBizNsZR8e7LXl+qmpjCnX5/bPib02XbeN8=,201606,0,0.14166262941901384
+wTWJFdCeLzajBeu3n3N7UNUW/9jeu/7YjWehjJfJh4=,201606,0,0.013936318399894409
+wTaUxQND9XwrOmFKnwrEgx74O7O0Vb4PkDP10zi6eY=,201606,0,0.0004229987333918071
+wTfI2S1V8IL3d82ES0Tn22uNAd6lbVYOJyvU9Vjy/c=,201606,0,0.0029665104314821893
+wU0xqANCOZTjFZ8YczbkaH8BFW6cPo0ELzf+CR8TAU=,201606,0,0.017656997662990018
+wVTTmIY0q1FzdIG4/0VwMaNLuPw03O3hPkpfrDz1sU=,201606,0,0.01526676667331921
+wX/SAFgtwyDk3EtjBNTPxb11mNxugVMy838RUi7jCc=,201606,0,0.020641967407056917
+wX4Fy/UfezBKaUuPQIB6GHd0Lev6rUM0PKJF/2RmVY=,201606,0,0.015136576676461792
+wXBwoaNBsYgxHQBzOhQr/htuzvivXJqk9FWUzeWOk8=,201606,0,0.015972479154194513
+wXYRh29DrmSkgCTdNTUBfebsqLOvUbAQYFo4Aj0InE=,201606,0,9.420514659190994e-05
+wXlDGBQRjn/BYyU0Rgj7+EIAczeLlWOl62szPc0IvI=,201606,0,0.013085694434175088
+wY+yYobQDmDZEbVvKoA/6eHcONm8cb0zzHfcWgXDQU=,201606,0,0.0004425511951816088
+wY/yOJeVNirC+wAArLfGxB0fHskwv9YTgGNF0DfpjA=,201606,0,0.0006300151510669316
+wYHegudbxsj+WdeZSpLl30+K5RJeYc6lg8/8yiodWk=,201606,0,0.0004356313204511206
+wYZEsvGjm5hBi7hyBhoxjOWD6VvmUSD35gf7GXz79w=,201606,0,0.016040287180790213
+wYh91HvKNzLJ+oCc0lPH6vpj1SGyAQe4yDEx1VGRoo=,201606,0,0.03640109599182417
+wZ+j7IPzlfKdxpTF4GibppvaLczcZ66PyIEfbaD+EY=,201606,0,0.015781982228167644
+wZBK02xb3q1//YQqyFqwy+dOW33n4RN9+zSwlnt0YY=,201606,0,0.0006999727457762542
+wZs1th9zN1teme67CJ9Myr6qXO/921ykm0l/kuta80=,201606,0,0.0006233435570673923
+waK89xXxw2YEYagCnmeGAEfzAZSiwe5YoOwh1M5Mfo=,201606,0,0.009909287121072183
+waO+6s+MD73nmdIfFlBvStYA0MshXIyjhZrXZ+K7rs=,201606,0,0.09468683742644807
+waPc8ZaVZhB7EpD7glydWdo3c9ySaLkzSTHnByfP00=,201606,0,0.014413452314221807
+wadUbQnP/z+nHa2jgBlcHCjcAfw1+uYPxW/vh7x4dw=,201606,0,0.015269899898133689
+wauupRILWIUC8M33v23S/IDYzRVvDvfR1zANWo7RPQ=,201606,0,0.01612750931104502
+wauxe34LUkkwYhFAEELCAevHg2x+Y/53NvlYE65rWc=,201606,0,0.022847994583609497
+wb+9r9Mtx5Iht28j2etr2dKYPeqM007aCqEojjhwTo=,201606,0,0.0029448328302048815
+wbCdxXumXbOkjGzko5YWF3lBPoZvlbDgleS1jFeOlE=,201606,0,0.04580038563735114
+wbfpGtm3InTtMwH44LXNlCLDq0ovc9J8R8Bva0WZzg=,201606,1,0.14491349928100625
+wbrLby/puCJqqL7Gcyol+E0YK5wkFB/el9lUAZGXmA=,201606,0,0.01586557815824092
+wd1cip9fNDnq0b1eJo8TJAb/aMEHXVmo8bgtTLpXJg=,201606,0,0.1468842705629544
+wd5JkGUmIZI+ulcT2iqKqNH6/s1QIHTtOZWJjOsW3Q=,201606,0,0.000419133864939333
+wdO+57KDQIAF6zCQht2pXDJwLdwK5eC89E3VAMFLWw=,201606,0,0.00037595888686785196
+weCX4klYe4iRkhhXKya80x5hNoJo6AMYvRbGsfKCOU=,201606,0,0.0007821653455719109
+weEoJLdDN3Dep7D4kXUzPK+c28U0qvXC+tAqscPs0I=,201606,0,0.041699165412715726
+weVl2uf/jJEy1ziJb8OGWAyEOOEtzr4WGlSacjolgo=,201606,0,0.1533285654479724
+weXK2KmSkcsHjs3BxEx9p4g1pDm1iL6EjGssxlvfqQ=,201606,0,0.016317835627014183
+weiAiosFIt1fhXUrO0wi7yxbrTVPYx4PiYTQaSODvY=,201606,0,0.013422758938942259
+weiiur7cQhO0gnPP203ivt4H2Ga/d1Z8kYnJhIq5YY=,201606,0,0.016326191619945418
+welF6HDh5On7uI+Lr8eLWV1flq5ZY0sXIaS9XbR3NQ=,201606,0,2.4499257193059415e-05
+wfFELYP0iWQeriNdvSOb3pFJWJGZgzW90JfYVx0qkM=,201606,0,0.15394986773226813
+wfGMGaddRrFJpYsAxG23sWtdBfmzz1FcnhjBRficI4=,201606,0,0.01330543751573491
+wfIb+mXhxiyJL0b1oE4oS+r1K4Ab2cJm/N5vDTe/vw=,201606,0,0.015396171664917389
+wgD/+9W6v8KpLndjYUp2Ak59AihAPf8FhSXGB9gwb0=,201606,0,0.00043598674551069026
+wgQLwlFsCi2yg04+PowwcahCTMM2unR4uJ61Po9L6k=,201606,0,0.011233419155795168
+wgyCl/JhxyTJjBov66HiLckeEp5wQia4lMJhhVjkDU=,201606,0,0.0004967316792618061
+whOsxFCP5uxPj+qDeM8eug+K9ZtUQNsA/kQhX8ot70=,201606,0,0.01470272553483871
+whUpkhxc56D2XzAXUZ7xgQ0FhxBuphw/HK9YR26yiM=,201606,0,0.020423391773274922
+whVYkyvhKdFNFv7GdhjyORm4221D5T4MaFKoGUXNjY=,201606,0,0.4279768958916046
+whxmR7brSg7uYzDKhHEpjrr4jonkJtKxZHJXztuPi4=,201606,0,0.0032929215567375817
+wiOx1alvs5+lcTi4Znd7Cne5YSGWsu5rm1zSGm5dKQ=,201606,0,0.0007436394271886767
+wj37E4LfWmj4WjnkOsnIUkiPih7czEltX13qJYmw7Y=,201606,0,0.13979031328957348
+wjED4HotuHet51RI0D9udX8ylF4B1Gse1joQRHnbTY=,201606,0,0.014026028199141775
+wjJvSbOMPsRM8kjaUCimpRm7CZrvmjKH4HR+Bl1cWE=,201606,0,0.013936873598767092
+wjSHoQwK7qW09XBtxP/A+4fsnq6FMRDMS3WEnSmQdY=,201606,0,0.0006965219896431342
+wjs+HZx38LzCKNWCFOC0nRqMhxDyft+qhzj2QRH54o=,201606,0,0.01395363237236419
+wk480XrfRGl3ZERsRazQKKV4COW3taiASODHkil2/U=,201606,0,0.00048549064364447966
+wkLe29kVeSq+1ubYwom2ouzmmzfgnrUy4ODsmMDIbE=,201606,0,0.0005932896034072337
+wkbnkHGszNW/EjolKzJdgIyvxBdd+SuEfGygD30sT0=,201606,0,0.00044683781578956156
+wkdY//qJ8kMPTLjxIjW1vXKPIa4XGvj4RG5885iBvM=,201606,0,0.13974331756657793
+wkiM0tWtHuET0QyzIat5M9S1NKmta+zA+Sa1sYUv6A=,201606,0,0.8443674092002901
+wkzeM09NAOKj6b7Nq10VDoosdHGzRRqW1E/4GlnC2s=,201606,0,0.012953575415689922
+wlaXtZ0Zx3GuJU31IkYxtTnXarT5csekN5JggEQBdI=,201606,0,0.0006146428954223089
+wm2AzjgGUCmXmXidFZMrSINCFcQeNAtor6pvHNHcms=,201606,0,0.0003657776521314835
+wmCVayNIZVuprNniqnqXK/MHXwH4P4eb55zxOrH2hQ=,201606,0,0.04828875270846786
+wmEAtRaYu71xROqyFa6ltiOu0m+0oYA2+klN07FBhM=,201606,0,0.00014130394388606969
+wmsA0FyMdKgc39xA2Th9tPnlEhb3yJU8mmL3cDVgNc=,201606,0,0.003492066613225459
+wmzGU7QPtDT5PFHFA133g9nXhfLo//LHWOMtT5WLQ4=,201606,0,0.14128230301706363
+wn0jeskBUL2+zffRzJ0s9Jz4y/VnfX/ISKYPC38qTg=,201606,1,0.14755233201706572
+wnMhGcFASm0JnOmOFasief2+rCp+fuf0uPJ8dXsM9g=,201606,0,0.003258117268177891
+wnoZH8F8FSkFSn6bafutoAGXj8Bj5yC2TTbwCETZWM=,201606,0,0.0022946069809941603
+wnp2OXu0qJoDcqghmneEOXpYrWtGj/9g4TtliMVOgQ=,201606,0,0.0005116195838674608
+wor5fTTyyJI1qYX/pBVgrkSF93II53CwQEAYkLNjEg=,201606,0,0.0005358299510092434
+wpJtqpN/1Ky1hcnRxWxcYCPMbU4qBsyIpwiU54Z4iA=,201606,0,0.014279456332091356
+wphuAuVhXCrOudCB7X/Ek6Sp5WNWQvtKTwKt7K1pDk=,201606,0,0.0006261139733447557
+wpqMS0AgGhn8U2ZcM8cPJNUBjio8iJvxQNVopPANG4=,201606,0,0.01387234224464498
+wpwQjJhP7tc2zs+kiAszGWcPvJUBladyAjQAzU5xMk=,201606,0,0.00044279192394253603
+wqDbvsrefj76il/OYHDV0Lx2TpjiCSr3+57u/68a8k=,201606,0,0.01614595375356155
+wqFm0gVRcik/L2gvQncl1km2lSqcm2sLns8ntS/c0s=,201606,0,0.011394380902026345
+wqdckluTlVKqLIIXTA0kN7oahbZbE2YTcAX5qQO87I=,201606,0,0.013782059741271913
+wqnmmUvMjP6V2wwQ+5F3P2CcjPRxF0kBiIt3PT4UKg=,201606,0,0.07526353976930276
+wrELLArzi6Qjp5AKd1vxJ5yPeZfqoF8vNb6f0Re0to=,201606,0,0.0004174996125891645
+wrVZIyunwfk54HOHWGdXL5LYeRc28EMFIl5p+pV1sM=,201606,0,0.003120647602145078
+wrn1Bvp5Rj2wVkIJP/ucGVfh66nudFnP//CzD5dRTE=,201606,0,0.0032524146421045023
+wrtRVjwNHCbw/V3QOgmBWDrp4f7HybdsEwSQmKC3u0=,201606,0,0.01576282902281941
+wsQ4rN0KHuTr7YXeIUb9xRjpcScPYoAqfb0NFEvmOM=,201606,0,0.0004035187895710764
+wsrhfyj0RMc+YEX8qvPkVGmxgGBB/UsSeyA625Zce0=,201606,0,0.010910786210876506
+wtJMI0Av91oHQone1E4OfeKn+ja3HSq2+kdJzieSF4=,201606,0,2.6523340972489674e-05
+wuLX5uHIf18ux6c4u1rTuNxE7pDfymyAJ4w1533XKk=,201606,0,0.0008771187629434709
+wv/kiAelHzwxVeYu2rrtqCXOLDu8bKnztx5AD/8+0s=,201606,0,0.008636837753356419
+wvuwtnEryC4ZrnEton8Y748VjyUrN3VqBAcwYjwAOY=,201606,0,0.14819775800491403
+wwABnnlCCNP5DdsbSEt5juNonNRRDrBcCqR5O7Z8gg=,201606,0,0.01484317155812908
+wwXftTL4w1F+i7ZXHrgmhnmnct40VKQICqroxydaXs=,201606,0,0.01577991854618199
+wwpvsdBk/ArvI2291x2FDruAlw/yrAkRRgYTibtr28=,201606,0,0.0027974876841498687
+wx9i9NlglNKIHgv+MwXJdjKGfRlDsaU+lKaAT2G/i0=,201606,0,0.01535794054718718
+wxg/C8YZtNB8s32Q/KzGYHLZsUsfLhtEzzgpEn9Ad4=,201606,0,0.13697582010133597
+wy/KJTjGW3hgvXexpq/6NUq5Z9rzba7WctcKwrK2ho=,201606,0,0.015613387699684565
+wyOUIwj2HuiSDl3afDIpK1+FHJHCijDIwLRwCRw7FE=,201606,0,0.14313717002597368
+wznXZGQokanO4KWc9vgyw7/Lh3f9xPTRhqvyQ/B/38=,201606,0,0.0004354642258685077
+x+yWd+b9coav3qjax7WfAu1k7IVK1AWKz3j44Czlzw=,201606,0,0.00039425489336067544
+x+zoQmSkAJ0q00y7tDxj6Zqf2i8ydm7YbWaN7kQ4ZQ=,201606,0,0.050851225843272826
+x/P9DPvD+p5PP66gb/bDKiFnV6KqS+Pd9PX2Vgpe8Q=,201606,0,0.0153697191667166
+x/lL/yqfpc89fMW8G+8OA30xovpdUt3sW5zlAqi44Y=,201606,0,0.0006360609582890978
+x08iORFfKafo6LwPn4MdlMC1BYNkCD/58vP3AmDVks=,201606,0,0.14291387762455615
+x0e0khL1WZwuT7lU0xBg7u4Zp59igUZbPFrNeK6cyU=,201606,0,0.0005561860468578882
+x0esYCNK0byY1TLDK4s8vqUoq1OFsuhyJt7hmN8a3s=,201606,0,0.0033522494807767234
+x0iKlvYbHJ2pDZEeBXPhFDX26vngruZ1AyuI8MHbPw=,201606,0,0.012868338283228172
+x0lUw8BFlUc3v9O9rnWiE475wzo0+56DPBiosZZy9o=,201606,0,0.015934544088037374
+x14TOWDTMtFFOKQUfePHYLWtexCez1V56NBK0VV7eM=,201606,0,0.10690893366018861
+x19X0miLTyKZ45N+Q7YR59VeIqjHNJtnWyOPN2xs6w=,201606,0,0.0151064523720685
+x1iThPhXrHW9zoWiMiV/0K1p4U5UqW3vZX0QwvmHjs=,201606,0,0.01353772149888973
+x2XOwtvCPr6ECHxQZ8Rc+tShH/5bontr+YH9ge/Nbw=,201606,0,0.002876431910559038
+x3LfzJqmrxaJ6Sqxnu7O2OC/+OKP8PqbbLL4iNXxtY=,201606,0,0.014877669988401902
+x3texRGbJ6WCiNfeREDKYXaV3Ht0/M38Theba6f5bg=,201606,0,0.04350696455836916
+x3vGCKXBuvKUdnhMWisCbK+B5QBkMklvvX80nctZcs=,201606,0,0.003081209988438454
+x4R6dxRjzGxmYIBuQN/xP8NR8b0YoTAA1uPHrmTJjg=,201606,0,0.014076478579216208
+x4b0jwjkRUpnkq/7hWlgKbOor5DZ1z53xBaVouT0mk=,201606,0,0.016012320831972078
+x63TFonJxCsGJsTy9odT4xMTPM+RH7Fy4JIMjN+Vh4=,201606,0,0.0008330999767463291
+x6nK687lFQaFiVFuy0XSgON7Y1g8E7t46ZelJuVLz8=,201606,0,0.00040045841372885133
+x6weMgRAY19SVMSK/hJYGo43DN4EdF8HBYKxOBc0Ek=,201606,0,0.0004360812791876123
+x7qWCofFH6TnoLcze6hQz2jcFoYJ4FQOhhN0cJjLg8=,201606,0,0.014055950111375387
+x8wMl2NxEDJjcrvsJoItv73+MrT6dzKczQeH10z3B0=,201606,0,0.14364413460827974
+x9+BonSg6sfTfOT9pJk/cM1bEgGKCI5g/viMF4kjXE=,201606,0,0.013103406128009023
+x9fzz5R1FVafZ51EnQKiwxWsUq1bi2cxkHeSQnDGi0=,201606,0,0.0006180670818283811
+xA0BL6+e1BvwxMTkxC5oH3J/x+CB4nkR+FlS3MhgtQ=,201606,0,0.0003757386255425031
+xATG2tYcfYWiHy2HINRxkmUB4h2MdhEJp0RZS1L1/Y=,201606,0,0.0005359133159615224
+xBTo+4HQeFu25hULQea8vNIT3zqhsYtLdAePEBxL/A=,201606,0,0.036413353914165954
+xBVG8DGblTeXQ6WO9pbjZmyqdsohuRBU+Wa128hH2o=,201606,0,2.5901249644310664e-05
+xCCLie8keAEpSG9in+OpnURaWakrjbv6KKskX+3Lfc=,201606,0,0.14359908780264122
+xE0MufFpzmd4/NiHByR+zKSEQo+FRvjEdYXqywqrx4=,201606,0,0.020641967407056917
+xGLoyacEFP/oMolhAlAH3Nj8oqFGR/27KGq/a8I2IA=,201606,0,0.014401272839627097
+xGawFyBDVRonvdPU8esevoyNHXDYnjNGRwNghcmOXY=,201606,0,0.011414562951859398
+xGemzWQx8Hr2NStO3jDoXeB/Vmpf4MV5s/jElYHEO0=,201606,0,0.012000803831925052
+xGwyLFQ08ssK6mUFAKO8wNeKNj76zkyeVNigE0Vgu0=,201606,0,0.13838865190369223
+xHB7GBXpkUikxrOp+7qGsRwyCLOMx1IMxtG2MSRfaE=,201606,0,3.0454631734375352e-05
+xIy2J0VsklhDBtzSPk0u66r0RKJ3E/gLoV5T29aX98=,201606,0,0.015312043665071835
+xJ/xAmRzW+yECkKuDdqTjgW1V1e2b2uwkBIMCXWw5Y=,201606,0,0.010421447010529692
+xJb/EGl2cIUQLjURSjHgdi/YOWl0woJHlfsd4qZic0=,201606,0,0.013948784126640804
+xJbIdDmIXEHle1zA41S4rrlON/CehMaWhS4ODs3Ss4=,201606,0,0.050731983561929435
